timing_seconds: {"wall_clock_total_seconds": 2279.877, "vllm_llm_init_seconds": 192.382, "lm_eval_model_setup_seconds": 195.003, "tokenizer_config_overhead_seconds": 2.621, "eval_execution_seconds": 2084.874, "eval_est_speed_input_toks_per_s_last": 1186.34, "eval_est_speed_output_toks_per_s_last": 5.39, "eval_est_speed_input_toks_per_s_peak": 154983.1, "eval_est_speed_output_toks_per_s_peak": 196.14, "eval_throughput_note": "From vLLM tqdm postfix during Processed prompts (running average tot_tokens/elapsed per llm.py; peaks accumulate across batches)."}
vLLM_tqdm_est_speed_toks_per_s: last_input=1186.34, last_output=5.39, peak_input=154983.1, peak_output=196.14

|            Tasks             |Version|Filter|n-shot|    Metric     |   |Value |   |Stderr|
|------------------------------|------:|------|-----:|---------------|---|-----:|---|------|
|mmlu_astronomy                |      1|none  |     0|acc            |↑  |0.9145|±  |0.0228|
|mmlu_college_biology          |      1|none  |     0|acc            |↑  |0.9444|±  |0.0192|
|mmlu_high_school_mathematics  |      1|none  |     0|acc            |↑  |0.6333|±  |0.0294|
|mmlu_high_school_world_history|      1|none  |     0|acc            |↑  |0.9283|±  |0.0168|
|mmlu_philosophy               |      1|none  |     0|acc            |↑  |0.8746|±  |0.0188|
|mmlu_professional_law         |      1|none  |     0|acc            |↑  |0.6975|±  |0.0117|
|wikitext                      |      2|none  |     0|bits_per_byte  |↓  |0.5666|±  |   N/A|
|                              |       |none  |     0|byte_perplexity|↓  |1.4810|±  |   N/A|
|                              |       |none  |     0|word_perplexity|↓  |8.1676|±  |   N/A|

